query_id,query_text,language,intent,target_entity_type,city_id,persona_user_id,filters_json,k,notes,updated_at
evq_9ca388a4,pet friendly stay with a garden in Gokarna,en-IN,pet_friendly,hotel,cty_a97c33ad,usr_8f0039c0,"{""star_min"": 4, ""price_max"": 4000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_a97c33ad""}",10,,2026-08-18T10:00:00+05:30
evq_7e2a7373,heritage fort worth two hours in Darjeeling,en-IN,heritage_poi,poi,cty_c43cfa94,usr_e93a9eef,"{""max_duration_minutes"": 90, ""categories"": [""heritage""], ""city_id"": ""cty_c43cfa94""}",10,,2026-08-18T10:00:00+05:30
evq_910e0362,quiet nature spot for sunrise in Jodhpur,en-IN,nature_poi,poi,cty_076e8e86,usr_bedf358a,"{""max_duration_minutes"": 90, ""categories"": [""food""], ""city_id"": ""cty_076e8e86""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_ba4344ab,street food area that is safe in the evening in Rishikesh,en-IN,food_poi,poi,cty_d35a9652,usr_1f2ffeef,"{""max_duration_minutes"": 120, ""categories"": [""food""], ""city_id"": ""cty_d35a9652""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_4ea1bc70,trekking package for a first timer in Varanasi,en-IN,adventure_package,package,cty_c97e6cd5,usr_65b43f7e,"{""theme"": ""family"", ""price_max"": 45000, ""city_id"": ""cty_c97e6cd5""}",5,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_4d8d9445,honeymoon package with a private pool in Alleppey,en-IN,honeymoon_package,package,cty_34bbfdfe,usr_1217680f,"{""theme"": ""family"", ""price_max"": 45000, ""city_id"": ""cty_34bbfdfe""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_2a4ab88b,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_aa759717,usr_8fd32aa8,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_aa759717""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_5d286883,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_d401ef6b,usr_1436bbd8,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""restaurant"", ""swimming_pool""], ""city_id"": ""cty_d401ef6b""}",10,,2026-08-18T10:00:00+05:30
evq_765521d5,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_c07454f1,usr_65303113,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""family_rooms"", ""free_wifi""], ""city_id"": ""cty_c07454f1""}",5,,2026-08-18T10:00:00+05:30
evq_160dc1ed,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_7fc82336,usr_7a1346e6,"{""star_min"": 4, ""price_max"": 15000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_7fc82336""}",10,,2026-08-18T10:00:00+05:30
evq_9fed2b9b,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_0d9ab6ff,usr_1dc8f83e,"{""max_duration_minutes"": 120, ""categories"": [""nature""], ""city_id"": ""cty_0d9ab6ff""}",10,Includes a negation the parser must respect.,2026-08-18T10:00:00+05:30
evq_edf8a74a,quiet 4-star near the beach with a pool under 8000 in Hampi,en-IN,luxury_stay,hotel,cty_bbb31d67,usr_8e89346c,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""step_free_access"", ""free_wifi""], ""city_id"": ""cty_bbb31d67""}",5,,2026-08-18T10:00:00+05:30
evq_0740c316,budget homestay walking distance from the railway station in Amritsar,en-IN,budget_stay,hotel,cty_0d062a51,usr_02b3a36d,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""family_rooms""], ""city_id"": ""cty_0d062a51""}",5,,2026-08-18T10:00:00+05:30
evq_5a533479,family hotel with a kids pool and cots in Pokhara,en-IN,family_stay,hotel,cty_95d040d8,usr_7d0ce609,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_95d040d8""}",10,,2026-08-18T10:00:00+05:30
evq_1cc95318,wheelchair accessible hotel in the old city in Mysuru,en-IN,accessibility,hotel,cty_8fc1539e,,"{""star_min"": 3, ""price_max"": 4000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_8fc1539e""}",10,,2026-08-18T10:00:00+05:30
evq_c47b381f,pet friendly stay with a garden in Gokarna,en-IN,pet_friendly,hotel,cty_a97c33ad,usr_8cace6bd,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""free_wifi"", ""family_rooms""], ""city_id"": ""cty_a97c33ad""}",10,,2026-08-18T10:00:00+05:30
evq_09d6fbc8,heritage fort worth two hours in Kyoto,en-IN,heritage_poi,poi,cty_51a149b7,usr_664c590c,"{""max_duration_minutes"": 180, ""categories"": [""nature""], ""city_id"": ""cty_51a149b7""}",10,,2026-08-18T10:00:00+05:30
evq_decad771,quiet nature spot for sunrise in Darjeeling,en-IN,nature_poi,poi,cty_c43cfa94,usr_1cfaf7a0,"{""max_duration_minutes"": 180, ""categories"": [""heritage""], ""city_id"": ""cty_c43cfa94""}",5,,2026-08-18T10:00:00+05:30
evq_b9f68176,street food area that is safe in the evening in Munnar,en-IN,food_poi,poi,cty_d401ef6b,usr_f60ade8b,"{""max_duration_minutes"": 90, ""categories"": [""food""], ""city_id"": ""cty_d401ef6b""}",10,,2026-08-18T10:00:00+05:30
evq_5f894695,trekking package for a first timer in Udaipur,en-IN,adventure_package,package,cty_5d572c8a,usr_b8779399,"{""theme"": ""family"", ""price_max"": 25000, ""city_id"": ""cty_5d572c8a""}",10,,2026-08-18T10:00:00+05:30
evq_b8064272,honeymoon package with a private pool in Shimla,en-IN,honeymoon_package,package,cty_32e8e65c,usr_bff7bdb8,"{""theme"": ""adventure"", ""price_max"": 45000, ""city_id"": ""cty_32e8e65c""}",10,,2026-08-18T10:00:00+05:30
evq_c172d19c,समुद्र तट के पास शांत होटल,hi,luxury_stay,hotel,cty_ab50efee,usr_2c93ab7f,"{""star_min"": 3, ""price_max"": 15000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_ab50efee""}",10,,2026-08-18T10:00:00+05:30
evq_ebac3e48,कम बजट में परिवार के लिए होटल,hi,family_stay,hotel,cty_541018a9,usr_bc9d20fa,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""family_rooms"", ""restaurant""], ""city_id"": ""cty_541018a9""}",10,,2026-08-18T10:00:00+05:30
evq_ff146580,கடற்கரைக்கு அருகில் அமைதியான ஹோட்டல்,ta,luxury_stay,hotel,cty_79cbc59b,usr_b10b045a,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""swimming_pool"", ""free_wifi""], ""city_id"": ""cty_79cbc59b""}",10,,2026-08-18T10:00:00+05:30
evq_7d0e7424,குடும்பத்திற்கு ஏற்ற மலிவான தங்குமிடம்,ta,budget_stay,hotel,cty_43d0a650,usr_f855344d,"{""star_min"": 4, ""price_max"": 8000, ""amenities"": [""free_wifi"", ""step_free_access""], ""city_id"": ""cty_43d0a650""}",10,,2026-08-18T10:00:00+05:30
evq_65e365e2,ചരിത്ര പ്രാധാന്യമുള്ള സ്ഥലങ്ങൾ,ml,heritage_poi,poi,cty_f29656ff,usr_5f22c672,"{""max_duration_minutes"": 180, ""categories"": [""nature""], ""city_id"": ""cty_f29656ff""}",10,,2026-08-18T10:00:00+05:30
